Country Name,Country Code,Series Name,Series Code,2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019]
Indonesia,IDN,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,15.264293657645,7.46594303367513,3.75387875323653,4.96599029131677,5.44317454935612,3.98024266013965,2.43892408688204,4.27498589083966,3.83148621345772,..
Indonesia,IDN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,69.205,69.542,69.866,70.179,70.481,70.768,71.035,71.282,71.509,..
Indonesia,IDN,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,38.8616434086717,42.6591465057498,41.5879195730494,40.4571216414938,39.7918869122453,34.0430456240765,30.0622174943791,32.078833529479,35.3992948944824,..
Indonesia,IDN,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,0.617587091951932,0.653776702606807,0.711549473406383,0.918769839183066,0.777855178232831,0.886971132633338,0.790694800528013,0.804336712672088,0.716442832780161,..
Indonesia,IDN,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,87.3698682380407,101.913229756001,113.488311825828,124.392499003208,127.615440881544,131.180458535595,147.415022537722,164.4405900008,119.338721930265,..
Indonesia,IDN,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,34.1,32.8,31.5,30.3,29.1,28,26.9,25.9,25,..
Indonesia,IDN,Net barter terms of trade index (2000 = 100),TT.PRI.MRCH.XD.WD,125.8767627,132.742044,127.7822556,121.1430831,120.6546268,121.1597294,122.4780187,127.9236548,123.8838628,..
Indonesia,IDN,Net migration,SM.POP.NETM,..,..,-454447,..,..,..,..,-494777,..,..
Indonesia,IDN,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1323760009.76563,358109985.351563,69010002.1362305,69470001.2207031,-381940002.441406,-28459999.0844727,-108279998.779297,280010009.765625,948520019.53125,..
Indonesia,IDN,"Personal remittances, received (current US$)",BX.TRF.PWKR.CD.DT,6916051073.08896,6923970511.39839,7212196577.5592,7614419340.02844,8551164468.84294,9659168638.94442,8906655810.83855,8989529970.52679,11215344812.1521,11666395059.1407
Indonesia,IDN,Population density (people per sq. km of land area),EN.POP.DNST,133.494270163449,135.305953399537,137.147564267459,138.998990930519,140.833091738106,142.629462841624,144.379861666952,146.086480787383,147.75219008926,..
Indonesia,IDN,Population growth (annual %),SP.POP.GROW,1.33777415662772,1.34799788882488,1.35189219176242,1.34092160105636,1.31087690469036,1.26746557729354,1.21976561612446,1.17510259151073,1.1337698607638,..
Indonesia,IDN,"Population, total",SP.POP.TOTL,241834215,245116206,248452413,251806402,255129004,258383256,261554226,264645886,267663435,..
Indonesia,IDN,Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population),SI.POV.DDAY,15.7,13.3,11.6,9.4,7.9,7.2,6.5,5.7,4.6,..
Indonesia,IDN,Poverty headcount ratio at national poverty lines (% of population),SI.POV.NAHC,13.3,12.5,12,11.4,11.3,11.2,10.9,10.6,9.8,..
Indonesia,IDN,"Prevalence of HIV, total (% of population ages 15-49)",SH.DYN.AIDS.ZS,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,..
Indonesia,IDN,"Prevalence of underweight, weight for age (% of children under 5)",SH.STA.MALN.ZS,18.6,..,..,19.9,..,..,..,..,17.7,..
Indonesia,IDN,"Primary completion rate, total (% of relevant age group)",SE.PRM.CMPT.ZS,100.58909,..,103.09826,101.14563,103.45153,..,..,100.82592,102.33484,..
Indonesia,IDN,"Revenue, excluding grants (% of GDP)",GC.REV.XGRT.GD.ZS,14.4568585070123,15.3955398848223,15.4684373169948,15.0049455622559,14.6165291085025,12.9666993353049,12.4738232736136,12.1789893902825,12.9945093463539,..
Indonesia,IDN,"School enrollment, primary (% gross)",SE.PRM.ENRR,109.15034,109.17983,109.27342,106.84159,106.0734,105.96024,105.60988,105.91143,106.41082,..
Indonesia,IDN,"School enrollment, primary and secondary (gross), gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,1.02081,1.02226,1.00822,0.98449,0.98228,0.98564,0.9959,0.99365,0.9934,..
Indonesia,IDN,"School enrollment, secondary (% gross)",SE.SEC.ENRR,76.42625,79.11448,80.45233,82.63764,82.68238,86.12275,84.95212,87.05922,88.91017,..
Indonesia,IDN,Statistical Capacity score (Overall average),IQ.SCI.OVRL,86.6666666666667,83.3333333333333,83.3333333333333,80,83.3333333333333,84.4444666666667,86.6666666666667,86.6666666666667,85.5555666666667,88.8889
Indonesia,IDN,Surface area (sq. km),AG.SRF.TOTL.K2,1910930,1910930,1910930,1910930,1910930.9375,1913580,1913580,1913580,1913580,..
Indonesia,IDN,Tax revenue (% of GDP),GC.TAX.TOTL.GD.ZS,10.5374850612964,11.1581278507445,11.3805899447921,11.2853014633987,10.8355237532905,10.7534877772096,10.3363487033276,9.879192686671,10.2311072666194,..
Indonesia,IDN,Terrestrial and marine protected areas (% of total territorial area),ER.PTD.TOTL.ZS,..,..,..,..,..,..,5.06335901930066,5.26823344567267,5.26823344567267,..
Indonesia,IDN,Time required to start a business (days),IC.REG.DURS,..,..,..,77,53.9,49.3,26.3,24.5,21,12.6
Indonesia,IDN,"Total debt service (% of exports of goods, services and primary income)",DT.TDS.DECT.EX.ZS,18.7275439567904,14.4139991400971,17.4262047587193,19.9470636857452,29.9172453041173,34.6059426755668,37.480331180075,29.4394975269147,26.0036595148928,..
Indonesia,IDN,Urban population growth (annual %),SP.URB.GROW,2.91280095777975,2.70312087297166,2.68889723429792,2.65643699245828,2.61121067598062,2.54735618736627,2.47977758371635,2.408459093956,2.34486951482515,..
Italy,ITA,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,6.336,6.115,5.894,5.7632,5.6324,5.5016,5.3708,5.24,5.11,..
Italy,ITA,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,1.77551453832278,1.88342627816685,1.9707531347602,2.14458980749233,1.99786088974992,2.06523676190304,1.92866188591217,1.9641750918374,1.94041490603886,..
Italy,ITA,"Annual freshwater withdrawals, total (% of internal resources)",ER.H2O.FWTL.ZS,..,..,29.4520547945205,..,..,..,..,..,..,..
Italy,ITA,Births attended by skilled health staff (% of total),SH.STA.BRTC.ZS,99.9,99.9,..,99.9,99.9,..,..,..,..,..
Italy,ITA,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,6.83837457020099,6.70255761383033,6.20541385845015,5.73294187855659,5.27086678640296,..,..,..,..,..
Italy,ITA,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,..,..,..,65.1,..,..,..,..,..,..
Italy,ITA,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,159.784144202427,162.996363682238,176.18011341953,171.841436432263,171.519073057141,169.394963618076,169.192306560412,164.278592824216,162.113022987033,..
Italy,ITA,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,5493.71103670054,5514.80361496787,5397.74147734024,5159.18365503785,5002.40667987736,..,..,..,..,..
Italy,ITA,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,2930.58852412547,2828.40489139601,2709.29772810307,2579.47254262663,2414.48400158318,2481.75464546017,..,..,..,..
Italy,ITA,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,25.0740498513169,26.8724634660876,28.3792428359574,28.6332430796987,29.1088281864091,29.7159823723612,29.3312929817177,30.8424072807019,31.4534365562806,..
Italy,ITA,"External debt stocks, total (DOD, current US$)",DT.DOD.DECT.CD,..,..,..,..,..,..,..,..,..,..
Italy,ITA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.46,1.44,1.43,1.39,1.37,1.35,1.34,1.32,1.29,..
Italy,ITA,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,9930501390.90911,34465481829.5319,34901033.0148706,19531411961.8185,17032744039.0435,13303439230.2375,25656663794.792,11138429977.1854,39613297744.1484,29220591589.881
Italy,ITA,Forest area (sq. km),AG.LND.FRST.K2,90280,90817.998046875,91355.99609375,91894.00390625,92432.001953125,92970,93507.998046875,..,..,..
Italy,ITA,GDP (current US$),NY.GDP.MKTP.CD,2134017843247.16,2291991045770.29,2087077032435.15,2141315327318.21,2159133919743.77,1835899237320.04,1875579883543.09,1956960611690.59,2083864259622.65,..
Italy,ITA,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,1.71329583916922,0.707333347034435,-2.98090576823772,-1.84106545088248,-0.00454754236383792,0.778304350716581,1.27967112794536,1.71616738086655,0.77434001307563,..
Italy,ITA,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,37850,37900,36200,35550,34890,32980,31940,31340,33740,..
Italy,ITA,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,35110,36510,36440,36250,36200,36650,40030,42010,43260,..
Italy,ITA,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,2243488938203.6,2250324124279.08,2155042386852.88,2141246436334.62,2121222978969.34,2002706251400.94,1936503783641.81,1897505473562.94,2038376643846.06,..
Italy,ITA,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,2081077565453.29,2167673493812.34,2169728284637.12,2183586713124.53,2200447377386.96,2226028747655.71,2427094909472.39,2543354381058.5,2614057252003.44,..
Italy,ITA,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,20.5797951615344,20.4680887248433,17.7895128705255,16.892393762138,16.9592018117671,17.1072670212734,17.5577517231317,17.9145213370158,18.1609671209378,..
Italy,ITA,High-technology exports (% of manufactured exports),TX.VAL.TECH.MF.ZS,8.14785567372224,8.06561680830861,7.66868238812049,7.90749436436325,7.82338961552657,8.28800201868731,8.37408776453497,7.90780894360569,7.50507069249519,..
Italy,ITA,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,91,90,90,90,87,85,87,92,93,..
Italy,ITA,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,26.932138522965,28.2730589939396,27.2754780086443,26.2343363170751,26.2132869642331,26.7021937892476,26.0427328515306,27.8619485480206,28.9543448380087,..
Italy,ITA,Income share held by lowest 20%,SI.DST.FRST.20,6.4,6.4,6.3,6.2,6.2,5.9,6.1,6,..,..
Italy,ITA,"Industry (including construction), value added (% of GDP)",NV.IND.TOTL.ZS,21.8657608357681,21.7497036250001,21.3450699035872,21.1724585185577,20.7984291070401,20.8563842801091,21.2277129950216,21.2616905038334,21.4031845314665,..
Italy,ITA,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,0.436360537541674,1.60717698349345,1.54730144037734,1.14761015891955,0.913241261981469,0.931863574759717,1.13638932512181,0.690706206492095,0.878398111820005,..
Italy,ITA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,82.0365853658537,82.1878048780488,82.2390243902439,82.690243902439,83.090243902439,82.5439024390244,83.2439024390244,82.9463414634147,82.9463414634147,..
Italy,ITA,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,43.7836076655422,47.2098266699967,47.4302569869691,46.5935580468451,46.5089724549912,47.2743265184278,46.3070119071281,49.0833077713405,50.519941264823,..
Italy,ITA,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,1.50682091062437,1.48613565534828,1.43673729982365,1.4061281724513,1.28738252755904,1.21061949945203,1.33960598612479,1.36652876351231,1.3327023072539,..
Italy,ITA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,157.885758856489,161.17201246752,162.307085177823,160.990876534463,148.841540469879,144.75638499696,141.69398147736,138.233767872509,137.466947022258,..
Italy,ITA,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,4,3.9,3.8,3.7,3.6,3.4,3.3,3.2,3,..
Italy,ITA,Net barter terms of trade index (2000 = 100),TT.PRI.MRCH.XD.WD,97.24582413,94.20577202,94.40397258,97.06529938,100.1067126,102.8828476,105.5943785,102.4952471,101.1096007,..
Italy,ITA,Net migration,SM.POP.NETM,..,..,1637369,..,..,..,..,744713,..,..
Italy,ITA,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,..,..,..,..,..,..,..,..,..,..
Italy,ITA,"Personal remittances, received (current US$)",BX.TRF.PWKR.CD.DT,7975133246.32034,8731247318.34415,9166139341.36168,9436137008.11936,10099257246.1574,9608855964.54805,9513962938.92689,9742186171.7086,9949656789.49635,10458515879.0044
Italy,ITA,Population density (people per sq. km of land area),EN.POP.DNST,201.527901679472,201.874784116407,202.419653906303,204.779859930645,206.667369279935,206.468287210172,206.117828245053,205.809169103148,205.418372203713,..
Italy,ITA,Population growth (annual %),SP.POP.GROW,0.30759122234095,0.171978290995717,0.269541239520996,1.1592511168095,0.917504095962437,-0.0963761331392095,-0.169884073301448,-0.14986111697397,-0.190063640113791,..
Italy,ITA,"Population, total",SP.POP.TOTL,59277417,59379449,59539717,60233948,60789140,60730582,60627498,60536709,60421760,..
Italy,ITA,Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population),SI.POV.DDAY,1.3,1.2,1.2,1.4,1.2,2,1.6,1.4,..,..
Italy,ITA,Poverty headcount ratio at national poverty lines (% of population),SI.POV.NAHC,..,..,..,..,..,..,..,..,..,..
Italy,ITA,"Prevalence of HIV, total (% of population ages 15-49)",SH.DYN.AIDS.ZS,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,..
Italy,ITA,"Prevalence of underweight, weight for age (% of children under 5)",SH.STA.MALN.ZS,..,..,..,..,..,..,..,..,..,..
Italy,ITA,"Primary completion rate, total (% of relevant age group)",SE.PRM.CMPT.ZS,104.2058,105.36386,101.41619,100.35933,100.11274,99.80955,97.74971,98.81698,..,..
Italy,ITA,"Revenue, excluding grants (% of GDP)",GC.REV.XGRT.GD.ZS,38.6909309459303,38.4027762025159,39.8764755592469,40.2424105936235,39.9018536006021,39.7727375698868,39.904809540938,39.4203783504082,39.4351173040046,..
Italy,ITA,"School enrollment, primary (% gross)",SE.PRM.ENRR,102.99371,102.50435,101.29194,101.89729,101.15142,100.38675,99.42546,101.87936,..,..
Italy,ITA,"School enrollment, primary and secondary (gross), gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,0.98995,0.98707,0.98994,0.99375,0.99459,0.99653,1.0027,0.98404,..,..
Italy,ITA,"School enrollment, secondary (% gross)",SE.SEC.ENRR,102.90382,103.33157,102.03334,102.40899,102.28106,102.25627,101.66235,101.27041,..,..
Italy,ITA,Statistical Capacity score (Overall average),IQ.SCI.OVRL,..,..,..,..,..,..,..,..,..,..
Italy,ITA,Surface area (sq. km),AG.SRF.TOTL.K2,301340,301340,301340,301340,301340,301340,301340,301340,301340,..
Italy,ITA,Tax revenue (% of GDP),GC.TAX.TOTL.GD.ZS,23.680622988167,23.6475892912704,24.9468297858102,25.1389039339171,24.8410721949095,24.739527170909,25.0292213902405,24.6346629376982,24.2607232471522,..
Italy,ITA,Terrestrial and marine protected areas (% of total territorial area),ER.PTD.TOTL.ZS,..,..,..,..,..,..,13.3464442429884,13.3653061047713,13.3653061047713,..
Italy,ITA,Time required to start a business (days),IC.REG.DURS,12.5,12.5,12.5,12.5,11.5,11,11,11,11,11
Italy,ITA,"Total debt service (% of exports of goods, services and primary income)",DT.TDS.DECT.EX.ZS,..,..,..,..,..,..,..,..,..,..
Italy,ITA,Urban population growth (annual %),SP.URB.GROW,0.480438950517546,0.343066345015609,0.619579150261878,1.58783518674393,1.34137129947699,0.325701454305887,0.24612722181536,0.262998539787345,0.228197851468404,..
Japan,JPN,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,4.733,4.606,4.479,4.3392,4.1994,4.0596,3.9198,3.78,3.6644,..
Japan,JPN,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,1.10225982049905,1.0754189233601,1.14179569465804,1.10418708697322,1.05626649230554,1.11390541063969,1.21107550490087,1.18925693500848,..,..
Japan,JPN,"Annual freshwater withdrawals, total (% of internal resources)",ER.H2O.FWTL.ZS,..,..,18.8883720930233,..,..,..,..,..,..,..
Japan,JPN,Births attended by skilled health staff (% of total),SH.STA.BRTC.ZS,99.8,99.8,99.8,..,99.8,99.9,..,..,..,..
Japan,JPN,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,9.14831603810416,9.31742666604085,9.63862828980874,9.7808150653223,9.53870610327163,..,..,..,..,..
Japan,JPN,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,..,..,..,..,54.7,39.8,..,..,..,..
Japan,JPN,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,232.532013840604,238.820594271365,245.17584550745,251.937474710618,257.098911021336,258.732292679475,271.731540203259,278.118894140925,281.398336786293,..
Japan,JPN,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,8594.90903412197,8099.59869517261,7998.34677071825,7988.58331044764,7819.71463590936,..,..,..,..,..
Japan,JPN,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,3893.26660420083,3610.81216900174,3537.3631698125,3567.62935383891,3470.76312894811,3428.55721600428,..,..,..,..
Japan,JPN,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,15.0367569834071,14.9249962098743,14.5447525563827,15.9153981234384,17.540301551347,17.6109755367671,16.2527631298108,17.7742262785627,18.4482975021555,..
Japan,JPN,"External debt stocks, total (DOD, current US$)",DT.DOD.DECT.CD,..,..,..,..,..,..,..,..,..,..
Japan,JPN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.39,1.39,1.41,1.43,1.42,1.45,1.44,1.43,1.42,..
Japan,JPN,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,7440979284.16286,-850717035.068239,546962692.190728,10648441636.2071,19752249424.0871,5252218412.39172,40954181468.5533,18802251208.1069,24605910854.4883,37176832958.3322
Japan,JPN,Forest area (sq. km),AG.LND.FRST.K2,249660,249644.00390625,249628.0078125,249611.9921875,249595.99609375,249580,249564.00390625,..,..,..
Japan,JPN,GDP (current US$),NY.GDP.MKTP.CD,5700098114744.41,6157459594823.72,6203213121334.12,5155717056270.83,4850413536037.84,4389475622588.97,4926667087367.51,4859950558538.97,4971323079771.87,..
Japan,JPN,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,4.19173925858955,-0.115421339717841,1.49508958594926,2.0002678411015,0.374719476331322,1.22292104108077,0.609093181244134,1.92875725125687,0.788455875670337,..
Japan,JPN,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,43440,46880,49480,48280,43950,38840,37880,38470,41310,..
Japan,JPN,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,35890,36790,38190,40280,40590,41950,41350,42290,43010,..
Japan,JPN,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,5562857597245.51,5992371028553.94,6315107709544.04,6152741865330.52,5593496346714.75,4937689703849.62,4811002750189.15,4877472155240.56,5226599302149.56,..
Japan,JPN,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,4596530742002.53,4702730270932.62,4873844260962.84,5133797407300.4,5166025961476.02,5333311667417.55,5250725624304.29,5362181305221.06,5441912207702.95,..
